respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.030934830163777308,0.29696921238947094
27375,0.15240175581482396,0.9342910298926789
27376,0.6476983715220875,0.39276549349173423
27377,0.08444396020001695,0.5687784294977102
27378,0.07569075328828617,0.16440329181818075
27379,0.1307540488746819,0.26722738839623206
27380,0.15573895728004586,0.9524869269255577
27381,0.0905637853734852,0.6718438591960747
27382,0.3922571146478515,0.1879168765227018
27383,0.19437785432226068,0.6015847943730025
27384,0.06535645673615836,0.44871728852057186
27385,0.08420389997017992,0.9112021763624988
27386,0.287699474798022,0.8352050835399293
27387,0.2863508618020793,0.7723191284142953
27388,0.13504142302936537,0.25556141995583825
27389,0.16464677951406959,0.16084155411769743
27390,0.014551034759597884,0.03105706724605637
27391,0.11784459010913602,0.7950321724502992
27392,0.6362431012207619,0.8226690351378452
27393,0.020446195358001514,0.10382670193182304
27394,0.00896728524887887,0.43527446917775897
27395,0.6115872429688369,0.6144699488196981
27396,0.06930886741109252,0.059961417822379764
27397,0.8874237670468653,0.9572933442662231
27398,0.42397968271068825,0.8198699022511394
27399,0.10849307723208754,0.5856790525249465
27400,0.06963791233740574,0.6371826899605582
27401,0.29613400249556837,0.33998845580821596
27402,0.14228007119713165,0.7412576665623998
27403,0.07182404610729452,0.24534715422934025
27404,0.5179959926111145,0.24845162607755458
27405,0.8745098042027432,0.8929678211374863
27406,0.10162184081669465,0.18607363472121446
27407,0.06870663288304336,0.06333594345402244
27408,0.09099989945116717,0.5777169689546438
27409,0.863496190186625,0.9709004524601368
27410,0.07553112251356682,0.2731319412255806
27411,0.05764722354731799,0.12741887718825118
27412,0.10899219388165632,0.8988589702203689
27413,0.012301017633727419,0.20192207555483815
27414,0.7146994749349994,0.7650636685204103
27415,0.07773996867298258,0.20531778137373224
27416,0.10762051651902882,0.34671639721617603
27417,0.09369904362532953,0.29035814106720576
27418,0.501258238596724,0.18557112070933635
27419,0.5070013989198201,0.9422707602842432
27420,0.1469804723630832,0.20996462392028906
27421,0.15705977774186017,0.3692118632468003
27422,0.32667764799172605,0.7378750325326359
27423,0.03299792547004514,0.2947030727502819
27424,0.20241820055724985,0.47591084778280957
27425,0.2249254712371299,0.4084401916025444
27426,0.09518544929465621,0.264383148853081
27427,0.11852275766482084,0.29757668080708277
27428,0.07514751857681355,0.23719531729646226
27429,0.5058118537714094,0.2505902115687008
27430,0.07392912591006258,0.6983996824244002
27431,0.2080240947986554,0.5791127078649823
27432,0.22130233052071893,0.5650288743492974
27433,0.10937229902351987,0.8840317608315326
27434,0.06597443094227147,0.22631809127165103
27435,0.22732390120440343,0.6594611558312562
27436,0.015501614359481728,0.09595133530560288
27437,0.14612376963957063,0.1679408344024404
27438,0.09750928707399875,0.2680010719432173
27439,0.26698238919295164,0.2963546457532569
27440,0.07351576128017062,0.14596987377823475
27441,0.828681057938982,0.9305445215325377
27442,0.15239199344044432,0.919522428917589
27443,0.03811261530718342,0.153004007529381
27444,0.11238159993056375,0.03885756490872385
27445,0.034101845811219465,0.0351037121066
27446,0.10303948129908358,0.07596476082670175
27447,0.025508014351178516,0.1628001615750515
27448,0.23305146754541187,0.5452114871100898
27449,0.12591315234277625,0.922110835049163
27450,0.038570948867013,0.8871526387698834
27451,0.01585409142027607,0.11099013458585442
27452,0.019549542247273337,0.10936735985331103
27453,0.0691621719203305,0.9456102921711786
27454,0.07937644993213255,0.3199564019554401
27455,0.13806663952242035,0.12855561275643246
27456,0.23228122351314995,0.4494800254333889
27457,0.06309118261714572,0.20149682135986857
27458,0.09550220997354539,0.3608885059137886
27459,0.028277848007973568,0.14988759382242994
27460,0.6848999291988873,0.9238233946484063
27461,0.09046724222585385,0.08787339092699692
27462,0.048245203384805695,0.41575024830106566
27463,0.11920872606057481,0.42073241924709165
27464,0.4710567940080204,0.6731635068493064
27465,0.6480086733613802,0.9358315253133084
27466,0.01207611715246543,0.03278923115179469
27467,0.04746042642909965,0.3998002974552029
27468,0.08286205592375939,0.3593188250810919
27469,0.02309607522049158,0.6519877272008046
27470,0.8969282667833837,0.9298738756347129
27471,0.1027278416960552,0.7072689836563926
27472,0.24846809308344206,0.6300570143835322
27473,0.07939893222889408,0.21202792644097265
27474,0.1933694017433552,0.4641730212523138
27475,0.036860253442427354,0.03414449356718912
27476,0.13901179799923233,0.5773067166267872
27477,0.11328856790555245,0.28024477267564657
27478,0.022987618812802445,0.5507033986994774
27479,0.14519285115180586,0.18601416240472446
27480,0.2659626847079907,0.6335096051389948
27481,0.6050434887225371,0.7854368783641165
27482,0.3843092137812663,0.24102625886673762
27483,0.39427823550752283,0.665598413973376
27484,0.4753033859428677,0.9101910177102895
27485,0.027559634303504905,0.782159709534631
27486,0.12093813628784636,0.25143142516138495
27487,0.11139122943587935,0.8543172334129633
27488,0.8335089103079134,0.9284291824215476
27489,0.7627493091130524,0.7400932146484936
27490,0.012558726139183228,0.28181608482991427
27491,0.21872128485991713,0.5225454701715383
27492,0.03081531160456163,0.6068800109678765
27493,0.09610159523921816,0.9111369957256177
27494,0.36084590689818646,0.7072889701590227
27495,0.14944813488401143,0.32011383814210964
27496,0.0455512400229923,0.22685004868511416
27497,0.07426684096064218,0.014928964930665757
27498,0.06258095171843436,0.5338766567514203
27499,0.30633738909930774,0.8640743130413556
27500,0.09102262065452525,0.8841510371272177
27501,0.04128740760624201,0.38452007157264073
27502,0.07003912613328984,0.7308692725150687
27503,0.09422137253224187,0.5003944806248214
27504,0.024768058866846035,0.037024211289359885
27505,0.03879681948845124,0.10370496965876942
27506,0.4626691829813573,0.8489637548421782
27507,0.0601331877948086,0.25500093065146245
27508,0.1155762727257893,0.33013185914371906
27509,0.18924677548798866,0.5553499571266185
27510,0.6513003576563564,0.3413768694255465
27511,0.23592211945977026,0.6191744770189961
27512,0.10592556179610844,0.31622493689375697
27513,0.08377840472519343,0.45029718391537593
27514,0.4152879973565277,0.5956961986102516
27515,0.5977371880990734,0.36471833170854123
27516,0.3658611997611327,0.7373126630839312
27517,0.021522175424346562,0.02180427071184987
27518,0.8181048187368665,0.9475539258444585
27519,0.02385142507054359,0.09743906592282861
27520,0.07632357640217644,0.19094941399993282
27521,0.04570023512339841,0.34653224045914105
27522,0.07914916969336624,0.13406755732756565
27523,0.027092511555395594,0.2906798232626465
27524,0.03860560267932352,0.3149905571908204
27525,0.12567239795758217,0.33802334892806707
27526,0.5776657913384633,0.7515190434020327
27527,0.07426955245233409,0.9281500554924992
27528,0.2618958365424174,0.7953034582683693
27529,0.07585793011609346,0.7001028596637414
27530,0.07358836381061809,0.11211520763429872
27531,0.10148071024740701,0.08579608427476655
27532,0.16000828058080885,0.9443673406385968
27533,0.3733488635470822,0.6209597142250126
27534,0.061894586396611405,0.08248480194049203
27535,0.07161247592779506,0.8455724216338569
27536,0.1448383268185128,0.36944889219906635
27537,0.6424732031984026,0.8547822596727715
27538,0.33260828599645453,0.33183470310298646
27539,0.31612618777312085,0.7454120261968398
27540,0.5810196862960799,0.19076414120319538
27541,0.5604863000952391,0.9393291127634906
27542,0.0816821139769448,0.24191378113536566
27543,0.3864130810821171,0.6544179782335525
27544,0.12573722058837083,0.19375322351405574
27545,0.13511929616866042,0.12082847066924737
27546,0.6912788591422717,0.6693433004820996
27547,0.07675797876218306,0.10515674918522089
27548,0.04161075136406188,0.939334284355833
27549,0.09288540172631135,0.8024000908320617
27550,0.2056358194491697,0.1334580553980103
27551,0.27547325197923617,0.5057372311056896
27552,0.08097817215277206,0.8294219778498549
27553,0.07230961668397852,0.2582054684871777
27554,0.23108343157942435,0.46114530119604874
27555,0.08447444848264589,0.3299171469692902
27556,0.1036602292837728,0.7421821155979269
27557,0.16652462993222095,0.8927713662481036
27558,0.0818433045582351,0.1765473832633376
27559,0.09697636760203537,0.7375941327082726
27560,0.22547423031374184,0.6685275774440433
27561,0.39162995977807596,0.7746170056559958
27562,0.38477924251172513,0.6907412633537519
27563,0.18032109829985876,0.5486532116298589
27564,0.17224792175218004,0.30538342204063645
27565,0.16115882604186396,0.2761829103919727
27566,0.19077968432671624,0.1349308333210265
27567,0.15714016521857752,0.7499041237795949
27568,0.34402721714366,0.9311753680675101
27569,0.03578959089599991,0.07764326950543057
27570,0.3760474006578056,0.7234812266904541
27571,0.07183538181404985,0.07640738236902582
27572,0.012039420850961635,0.03746427080730636
27573,0.01594283643631609,0.228051967500485
27574,0.3760109276153598,0.474318851300337
27575,0.0144053857663549,0.2303026592182076
27576,0.026760677874432814,0.10239164060489672
27577,0.15140011259736394,0.5165103780512451
27578,0.1591461727204603,0.43941298149610003
27579,0.11014763302405806,0.5957393215964378
27580,0.07480655671624824,0.46015437268513243
27581,0.14397287387001223,0.15478612102526523
27582,0.06123879864600261,0.198502530388455
27583,0.11847030771825852,0.2437928404078549
27584,0.6695269388579641,0.545182417228321
27585,0.2270178639599015,0.33034722151362256
27586,0.7400520979445572,0.8801277844337476
27587,0.06446520284530116,0.5634087432073929
27588,0.10497772435366469,0.2294019184739196
27589,0.09307346822998362,0.3889345631544741
27590,0.3041495553985345,0.4130538456406367
27591,0.2522293213786631,0.7716419550004644
27592,0.0372273828352892,0.06776979707208482
27593,0.05273156833904868,0.07083233070049319
27594,0.22443149564924977,0.5671432958454488
27595,0.03328209745468726,0.12551024275796946
27596,0.10681195032871198,0.2951900973841565
27597,0.0974071105949196,0.3701255140446595
27598,0.037444414964995155,0.12091707707873352
27599,0.6199893263087669,0.834370969321222
27600,0.047014456952178096,0.5315272147899768
27601,0.007209267802066009,0.8083794727069721
27602,0.7733935987522093,0.8951341775570322
27603,0.062061275871840876,0.07930398675983227
27604,0.014969701520022617,0.17524873639282212
27605,0.5065683068974746,0.6745485213156902
27606,0.1097246853036809,0.26510498365043145
27607,0.4838939697873223,0.4470655486736725
27608,0.11793280173339063,0.4633776995377431
27609,0.38413826652210586,0.6526901392567191
27610,0.3354618819662318,0.6464751148002825
27611,0.20320729284383454,0.08997472196910412
27612,0.04201863348031665,0.7148387046265078
27613,0.7790982271071607,0.9431831258384078
27614,0.08859655087842797,0.3417451596075522
27615,0.14885525253467927,0.9511310085942315
27616,0.005070066917788001,0.0108792012396312
27617,0.32425218838488334,0.4284215457549137
27618,0.09100206504174685,0.33566551964381774
27619,0.24339071565030276,0.31444391064165983
27620,0.4191175445221469,0.645430537287664
27621,0.12344551641832252,0.4770644460358406
27622,0.5337911553243383,0.9460934761341211
27623,0.2737828127387095,0.8602377427774293
27624,0.11303904398388603,0.8576952364559479
27625,0.06545242024141856,0.43599301225185516
27626,0.015217911439438066,0.15992451600925767
27627,0.7984752621701239,0.8869756535223337
27628,0.053714323014542015,0.7251462368142907
27629,0.013402544037196632,0.07111450649086508
27630,0.23490970877361222,0.7819654789578817
27631,0.15493543719378614,0.34590004682218833
27632,0.019534175675634636,0.13700392267686498
27633,0.439435254670927,0.7097895071273063
27634,0.06730328719341948,0.17835822875968985
27635,0.10368928702811775,0.3926509749726778
27636,0.23176505577750317,0.9172155762171955
27637,0.06184317943780027,0.0618746919112038
27638,0.10701881969071157,0.33296880902040477
27639,0.05472047954110715,0.29045194269682045
27640,0.8555354931107599,0.5590620793255732
27641,0.6170192704769951,0.6162145637182473
27642,0.29603689655916215,0.6747649343460446
27643,0.022593393530769005,0.04277157498888236
27644,0.06896421230151926,0.4079448277390932
27645,0.06659190017325857,0.04569681431098587
27646,0.07981118973263687,0.4431984048236855
27647,0.13418747338763498,0.37156888352365325
27648,0.03183587266024162,0.07344256398482574
27649,0.018127406648266012,0.32535895643566304
27650,0.086661489822875,0.5815714576429977
27651,0.24545857293844286,0.8325651715103708
27652,0.05679401456549712,0.3151568222044896
27653,0.028892171448456832,0.07854448382996616
27654,0.3502943570431729,0.5662321732219385
27655,0.13799982452962484,0.23324743843709742
27656,0.10630820813279229,0.2278452609013639
27657,0.5423944060580983,0.2378437660781834
27658,0.023660562350358995,0.7254248315173695
27659,0.03107334085322766,0.04322852507696906
27660,0.6014495934646863,0.2287852596236779
27661,0.19443216787450784,0.04185417463870666
27662,0.011569172294358282,0.20295891620427603
27663,0.1856518411590485,0.9210238458790113
27664,0.0738740914395663,0.03934713865226179
27665,0.7859083916529438,0.6710178750831902
27666,0.16300716113799027,0.7971449882311208
27667,0.08529676878544684,0.3468366639159317
27668,0.9297096040094024,0.9845478474886511
27669,0.13486883969924204,0.9132267825491055
27670,0.4145492490452738,0.9357389870064449
27671,0.2773170856605305,0.8193737051535008
27672,0.05377565011728645,0.22031062851400357
27673,0.03634373651329046,0.2365297204090244
27674,0.049613905522382304,0.27357887244676066
27675,0.5230439412458802,0.7639966655598287
27676,0.42650232709287117,0.9432714145356745
27677,0.10044100280360643,0.28940295280208755
27678,0.23158744672254825,0.3258810482243127
27679,0.11519639104051071,0.5165217719853171
27680,0.6300781565519878,0.8086403102586491
27681,0.0057846934985047865,0.0206548201128498
27682,0.077757009162426,0.8943712479016073
27683,0.06541594877336232,0.5410132062420618
27684,0.08268244688274817,0.23874860978890022
27685,0.027920168781951447,0.04387927830076554
27686,0.17483100097230128,0.4171101377955777
27687,0.033182525002606246,0.03491727279781249
27688,0.16712040703504422,0.5841298462732891
27689,0.6309637438235306,0.9449327121093726
27690,0.7283651969010264,0.9080875432991258
27691,0.6975564431965425,0.8851278117336124
27692,0.07433553230725347,0.2913778885924697
27693,0.03107701972016315,0.7790388224838597
27694,0.13580902909067977,0.3438686764190976
27695,0.12645420973642532,0.25443939626696765
27696,0.11984903603000689,0.6581682327870702
27697,0.7637022224721081,0.94699889640414
27698,0.3745635008182318,0.35999404480239433
27699,0.01218073446262761,0.1239927598224278
27700,0.05323079692016788,0.4565428120859457
27701,0.24787707887245447,0.19881919993793928
27702,0.2791298017163126,0.16490947767371525
27703,0.02935780553589516,0.014845859252082363
